candidate_id,rank,score,reasoning
CAND_0000014,40,0.5976,"Current Role: Frontend Engineer at Zomato with 8.4 years of experience. Skill Alignment: Demonstrates strong NLP/Vector search skills (FAISS, OpenSearch) matching the JD. Platform Signals: Based in Hyderabad; 90-day notice."
CAND_0000040,41,0.5902,"Current Role: Customer Support at Globex Inc with 1.6 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (SQL, Spring Boot, Rust) matching the JD. Platform Signals: Based in Kochi; 90-day notice."
CAND_0000013,42,0.5319,"Current Role: Civil Engineer at Globex Inc with 1.1 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (React, Redux, Spring Boot) matching the JD. Platform Signals: Based in Dubai; 30-day notice (highly immediate availability); active GitHub (score 35)."
CAND_0000016,43,0.4966,"Current Role: Accountant at Infosys with 5.3 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (Go, SQL) matching the JD. Platform Signals: Based in Gurgaon; 60-day notice; active GitHub (score 42)."
CAND_0000036,44,0.4026,"Current Role: Project Manager at Initech with 11.3 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (MongoDB, PowerPoint, GraphQL) matching the JD. Platform Signals: Based in Trivandrum; 60-day notice."
CAND_0000005,45,0.3461,"Current Role: Accountant at Stark Industries with 11.0 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (SQL, PowerPoint) matching the JD. Platform Signals: Based in Gurgaon (willing to relocate); 30-day notice (highly immediate availability)."
CAND_0000022,46,0.33,"Current Role: Mechanical Engineer at Hooli with 1.1 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (Terraform, Scrum, SQL) matching the JD. Platform Signals: Based in Sydney; 150-day notice."
CAND_0000012,47,0.2862,"Current Role: Operations Manager at Stark Industries with 1.1 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (Azure, Airflow, AWS) matching the JD. Platform Signals: Based in Chandigarh; 60-day notice."
CAND_0000003,48,0.2628,"Current Role: Customer Support at TCS with 1.1 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (Angular, Kubernetes, Databricks) matching the JD. Platform Signals: Based in Austin; 150-day notice; exclusively consulting firm background."
CAND_0000028,49,0.2431,"Current Role: Operations Manager at Wipro with 1.1 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (React, JavaScript, REST APIs) matching the JD. Platform Signals: Based in Dubai (willing to relocate); 60-day notice; exclusively consulting firm background."
CAND_0000018,50,0.2,Current Role: Frontend Engineer at Acme Corp with 6.6 years of experience. Skill Alignment: Demonstrates general backend and data science skills matching the JD. Platform Signals: Based in Bhubaneswar; 120-day notice.
