candidate_id,rank,score,reasoning
CAND_0082086,32,0.5294,"Current Role: Senior Software Engineer (ML) at Razorpay with 6.0 years of experience. Skill Alignment: Demonstrates strong NLP/Vector search skills (FAISS, Pinecone, Milvus) matching the JD. Platform Signals: Based in Delhi; 45-day notice; strong GitHub portfolio (score 82)."
CAND_0058688,33,0.5266,"Current Role: AI Engineer at Vedantu with 6.7 years of experience. Skill Alignment: Demonstrates strong NLP/Vector search skills (Embeddings, Milvus) matching the JD. Platform Signals: Based in Berlin (willing to relocate); 15-day notice (highly immediate availability); active GitHub (score 39)."
CAND_0073645,34,0.5266,"Current Role: Data Engineer at Vedantu with 6.7 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (Forecasting, Speech Recognition, Reinforcement Learning) matching the JD. Platform Signals: Based in Delhi; 90-day notice; active GitHub (score 38)."
CAND_0008049,35,0.5156,Current Role: ML Engineer at Niramai with 6.3 years of experience. Skill Alignment: Demonstrates strong NLP/Vector search skills (RAG) matching the JD. Platform Signals: Based in Pune (direct hybrid match); 60-day notice; active GitHub (score 58).
CAND_0058463,36,0.5156,Current Role: Senior Software Engineer at Zoho with 7.5 years of experience. Skill Alignment: Demonstrates strong NLP/Vector search skills (Pinecone) matching the JD. Platform Signals: Based in Kolkata (willing to relocate); 30-day notice (highly immediate availability).
CAND_0096440,37,0.4934,"Current Role: Data Engineer at Razorpay with 7.7 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (Kafka, Time Series, Speech Recognition) matching the JD. Platform Signals: Based in Hyderabad; 90-day notice; active GitHub (score 29)."
CAND_0071941,38,0.4768,"Current Role: Software Engineer at Razorpay with 5.2 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (FastAPI, Redux, PostgreSQL) matching the JD. Platform Signals: Based in Noida (direct hybrid match); 30-day notice (highly immediate availability)."
CAND_0079468,39,0.4768,"Current Role: Software Engineer at Razorpay with 5.8 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (Reinforcement Learning, Agile, Data Science) matching the JD. Platform Signals: Based in Pune (direct hybrid match); 30-day notice (highly immediate availability)."
CAND_0051532,40,0.474,"Current Role: Data Engineer at Razorpay with 7.0 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (MLOps, Computer Vision, Forecasting) matching the JD. Platform Signals: Based in Jaipur; 30-day notice (highly immediate availability)."
CAND_0019724,41,0.4713,"Current Role: Data Engineer at Freshworks with 7.7 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (MLOps, Azure, Redux) matching the JD. Platform Signals: Based in Pune (direct hybrid match); 60-day notice; active GitHub (score 41)."
CAND_0068811,42,0.4574,"Current Role: Applied ML Engineer at Freshworks with 8.0 years of experience. Skill Alignment: Demonstrates strong NLP/Vector search skills (Vector Search, Qdrant, Embeddings) matching the JD. Platform Signals: Based in Pune (direct hybrid match); 30-day notice (highly immediate availability); active GitHub (score 23)."
CAND_0050398,43,0.4547,Current Role: Software Engineer at upGrad with 7.7 years of experience. Skill Alignment: Demonstrates strong NLP/Vector search skills (RAG) matching the JD. Platform Signals: Based in Vizag; 90-day notice.
CAND_0091424,44,0.4491,"Current Role: Software Engineer at CRED with 6.3 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (Data Science, Semantic Search, PowerPoint) matching the JD. Platform Signals: Based in Gurgaon (willing to relocate); 90-day notice."
CAND_0068273,45,0.4464,"Current Role: Data Scientist at Wysa with 6.6 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (pgvector, Deep Learning, ASR) matching the JD. Platform Signals: Based in Pune (direct hybrid match); 45-day notice."
CAND_0080766,46,0.4436,"Current Role: Staff Machine Learning Engineer at Salesforce with 8.8 years of experience. Skill Alignment: Demonstrates strong NLP/Vector search skills (Elasticsearch, OpenSearch, Milvus) matching the JD. Platform Signals: Based in Coimbatore (willing to relocate); 90-day notice; active GitHub (score 32)."
CAND_0054940,47,0.4408,"Current Role: Software Engineer at Razorpay with 7.7 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (Redis, Deep Learning, gRPC) matching the JD. Platform Signals: Based in Gurgaon; 90-day notice."
CAND_0007412,48,0.4381,"Current Role: Applied ML Engineer at Zoho with 7.4 years of experience. Skill Alignment: Demonstrates strong NLP/Vector search skills (Pinecone, Milvus, RAG) matching the JD. Platform Signals: Based in Noida (direct hybrid match); 120-day notice; active GitHub (score 36)."
CAND_0044063,49,0.4325,"Current Role: Software Engineer at Initech with 7.8 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (ASR, NLP, Microservices) matching the JD. Platform Signals: Based in Bhubaneswar; 60-day notice."
CAND_0034787,50,0.427,"Current Role: Software Engineer at PhonePe with 6.3 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (Go, dbt, Reinforcement Learning) matching the JD. Platform Signals: Based in Noida (direct hybrid match); 30-day notice (highly immediate availability); strong GitHub portfolio (score 60)."
CAND_0020350,51,0.4242,"Current Role: AI Engineer at Zoho with 5.8 years of experience. Skill Alignment: Demonstrates strong NLP/Vector search skills (FAISS, Vector Search) matching the JD. Platform Signals: Based in Jaipur; 30-day notice (highly immediate availability)."
CAND_0018320,52,0.4187,Current Role: Software Engineer at CRED with 7.0 years of experience. Skill Alignment: Demonstrates strong NLP/Vector search skills (FAISS) matching the JD. Platform Signals: Based in New York (willing to relocate); 90-day notice; strong GitHub portfolio (score 66).
CAND_0086735,53,0.4159,"Current Role: Data Engineer at PharmEasy with 5.6 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (FastAPI, ASR, Speech Recognition) matching the JD. Platform Signals: Based in Gurgaon; 30-day notice (highly immediate availability)."
CAND_0098438,54,0.4131,"Current Role: Data Engineer at Freshworks with 6.4 years of experience. Skill Alignment: Demonstrates strong NLP/Vector search skills (RAG, Elasticsearch) matching the JD. Platform Signals: Based in Pune (direct hybrid match); 60-day notice."
CAND_0083701,55,0.4104,Current Role: Software Engineer at Razorpay with 7.7 years of experience. Skill Alignment: Demonstrates strong NLP/Vector search skills (Milvus) matching the JD. Platform Signals: Based in Noida (direct hybrid match); 120-day notice; active GitHub (score 38).
CAND_0087796,56,0.4021,"Current Role: Software Engineer at Pied Piper with 6.3 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (Speech Recognition, MLOps, Angular) matching the JD. Platform Signals: Based in Jaipur (willing to relocate); 90-day notice; active GitHub (score 34)."
CAND_0072688,57,0.391,"Current Role: Data Scientist at Niramai with 6.9 years of experience. Skill Alignment: Demonstrates strong NLP/Vector search skills (Milvus, Qdrant) matching the JD. Platform Signals: Based in Pune (direct hybrid match); 45-day notice; active GitHub (score 11)."
CAND_0033350,58,0.3772,Current Role: Data Scientist at upGrad with 6.2 years of experience. Skill Alignment: Demonstrates strong NLP/Vector search skills (OpenSearch) matching the JD. Platform Signals: Based in Coimbatore; 90-day notice.
CAND_0020017,59,0.3689,"Current Role: Senior Software Engineer at Unacademy with 7.0 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (Machine Learning, Time Series, REST APIs) matching the JD. Platform Signals: Based in Bangalore; 30-day notice (highly immediate availability); active GitHub (score 54)."
CAND_0076959,60,0.3689,Current Role: Software Engineer at Zoho with 7.6 years of experience. Skill Alignment: Demonstrates strong NLP/Vector search skills (OpenSearch) matching the JD. Platform Signals: Based in Austin (willing to relocate); 60-day notice; strong GitHub portfolio (score 65).
CAND_0017771,61,0.3661,"Current Role: Senior Software Engineer at Unacademy with 7.8 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (Computer Vision, Information Retrieval, Azure) matching the JD. Platform Signals: Based in Noida (direct hybrid match); 60-day notice; active GitHub (score 54)."
CAND_0002995,62,0.3633,Current Role: Senior Software Engineer at Hooli with 7.9 years of experience. Skill Alignment: Demonstrates strong NLP/Vector search skills (Qdrant) matching the JD. Platform Signals: Based in Pune (direct hybrid match); 60-day notice.
CAND_0083910,63,0.3522,"Current Role: Software Engineer at CRED with 5.1 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (Redux, Terraform, Semantic Search) matching the JD. Platform Signals: Based in Mumbai; 30-day notice (highly immediate availability); active GitHub (score 41)."
CAND_0005277,64,0.3495,"Current Role: Software Engineer at CRED with 6.1 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (Computer Vision, Redis, NLP) matching the JD. Platform Signals: Based in Ahmedabad (willing to relocate); 90-day notice."
CAND_0084928,65,0.3495,"Current Role: Software Engineer at Hooli with 6.1 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (Microservices, GraphQL, Azure) matching the JD. Platform Signals: Based in Delhi; 90-day notice."
CAND_0032914,66,0.3439,"Current Role: Senior Data Engineer at Razorpay with 7.6 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (Feature Engineering, NLP, Speech Recognition) matching the JD. Platform Signals: Based in Gurgaon; 60-day notice."
CAND_0097443,67,0.3356,"Current Role: Software Engineer at Hooli with 6.6 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (FastAPI, React, scikit-learn) matching the JD. Platform Signals: Based in Bhubaneswar (willing to relocate); 150-day notice."
CAND_0066944,68,0.3329,"Current Role: Data Engineer at Vedantu with 7.0 years of experience. Skill Alignment: Demonstrates strong NLP/Vector search skills (Pinecone, Vector Search) matching the JD. Platform Signals: Based in Ahmedabad; 90-day notice; strong GitHub portfolio (score 62)."
CAND_0022478,69,0.3135,Current Role: Software Engineer at BYJU'S with 7.0 years of experience. Skill Alignment: Demonstrates strong NLP/Vector search skills (OpenSearch) matching the JD. Platform Signals: Based in Bangalore (willing to relocate); 90-day notice; strong GitHub portfolio (score 60).
CAND_0044091,70,0.3135,Current Role: ML Engineer at Vedantu with 6.5 years of experience. Skill Alignment: Demonstrates strong NLP/Vector search skills (FAISS) matching the JD. Platform Signals: Based in Indore; 120-day notice; active GitHub (score 28).
CAND_0066258,71,0.308,Current Role: Software Engineer at Initech with 7.0 years of experience. Skill Alignment: Demonstrates strong NLP/Vector search skills (OpenSearch) matching the JD. Platform Signals: Based in Indore; 30-day notice (highly immediate availability).
CAND_0052428,72,0.3052,Current Role: Software Engineer at CRED with 6.2 years of experience. Skill Alignment: Demonstrates strong NLP/Vector search skills (OpenSearch) matching the JD. Platform Signals: Based in Ahmedabad (willing to relocate); 60-day notice.
CAND_0046575,73,0.3024,Current Role: Data Engineer at Pied Piper with 7.1 years of experience. Skill Alignment: Demonstrates strong NLP/Vector search skills (Weaviate) matching the JD. Platform Signals: Based in Chandigarh; 60-day notice.
CAND_0056210,74,0.2997,Current Role: Data Engineer at BYJU'S with 6.7 years of experience. Skill Alignment: Demonstrates strong NLP/Vector search skills (OpenSearch) matching the JD. Platform Signals: Based in Bangalore; 90-day notice; active GitHub (score 29).
CAND_0098846,75,0.2997,Current Role: AI Engineer at upGrad with 7.6 years of experience. Skill Alignment: Demonstrates strong NLP/Vector search skills (Qdrant) matching the JD. Platform Signals: Based in Indore (willing to relocate); 45-day notice; strong GitHub portfolio (score 86).
CAND_0072660,76,0.2969,"Current Role: Machine Learning Engineer at Unacademy with 7.1 years of experience. Skill Alignment: Demonstrates strong NLP/Vector search skills (OpenSearch, FAISS, Elasticsearch) matching the JD. Platform Signals: Based in Berlin; 30-day notice (highly immediate availability)."
CAND_0001912,77,0.2886,"Current Role: Software Engineer at Razorpay with 6.7 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (Computer Vision, Terraform, dbt) matching the JD. Platform Signals: Based in Mumbai (willing to relocate); 60-day notice."
CAND_0088711,78,0.2886,"Current Role: Software Engineer at Hooli with 8.4 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (Scrum, Microservices, Machine Learning) matching the JD. Platform Signals: Based in Mumbai; 60-day notice; active GitHub (score 4)."
CAND_0063645,79,0.2858,"Current Role: Software Engineer at Vedantu with 7.8 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (Spring Boot, MLOps, Time Series) matching the JD. Platform Signals: Based in Mumbai; 120-day notice; strong GitHub portfolio (score 72)."
CAND_0018293,80,0.2747,Current Role: Data Scientist at PharmEasy with 5.6 years of experience. Skill Alignment: Demonstrates strong NLP/Vector search skills (Weaviate) matching the JD. Platform Signals: Based in Indore (willing to relocate); 60-day notice.
CAND_0091580,81,0.2747,"Current Role: Data Scientist at Niramai with 5.5 years of experience. Skill Alignment: Demonstrates strong NLP/Vector search skills (FAISS, Qdrant) matching the JD. Platform Signals: Based in Noida (direct hybrid match); 60-day notice; strong GitHub portfolio (score 83)."
CAND_0051630,82,0.272,"Current Role: Machine Learning Engineer at Razorpay with 6.0 years of experience. Skill Alignment: Demonstrates strong NLP/Vector search skills (Elasticsearch, Embeddings, OpenSearch) matching the JD. Platform Signals: Based in Kolkata; 90-day notice; strong GitHub portfolio (score 66)."
CAND_0086818,83,0.272,"Current Role: Software Engineer at Hooli with 5.2 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (Prompt Engineering, Marketing, ASR) matching the JD. Platform Signals: Based in Hyderabad (willing to relocate); 90-day notice; strong GitHub portfolio (score 61)."
CAND_0015967,84,0.2692,"Current Role: Senior Software Engineer (ML) at Razorpay with 5.4 years of experience. Skill Alignment: Demonstrates strong NLP/Vector search skills (Pinecone, Embeddings) matching the JD. Platform Signals: Based in Hyderabad (willing to relocate); 30-day notice (highly immediate availability); active GitHub (score 26)."
CAND_0049116,85,0.2692,"Current Role: Senior Data Engineer at Freshworks with 7.7 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (Forecasting, Reinforcement Learning, QLoRA) matching the JD. Platform Signals: Based in Hyderabad; 60-day notice; active GitHub (score 13)."
CAND_0000665,86,0.2637,Current Role: Senior Software Engineer at PharmEasy with 6.2 years of experience. Skill Alignment: Demonstrates strong NLP/Vector search skills (Embeddings) matching the JD. Platform Signals: Based in Pune (direct hybrid match); 90-day notice; active GitHub (score 57).
CAND_0040616,87,0.2637,"Current Role: Senior Software Engineer at CRED with 6.8 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (Data Science, Hadoop, TypeScript) matching the JD. Platform Signals: Based in Kochi; 30-day notice (highly immediate availability)."
CAND_0065327,88,0.2637,Current Role: Software Engineer at Pied Piper with 6.6 years of experience. Skill Alignment: Demonstrates strong NLP/Vector search skills (Vector Search) matching the JD. Platform Signals: Based in Delhi; 120-day notice; strong GitHub portfolio (score 63).
CAND_0010603,89,0.2609,Current Role: ML Engineer at BYJU'S with 5.3 years of experience. Skill Alignment: Demonstrates strong NLP/Vector search skills (OpenSearch) matching the JD. Platform Signals: Based in Bangalore; 90-day notice; strong GitHub portfolio (score 78).
CAND_0020375,90,0.2554,"Current Role: Data Engineer at Pied Piper with 5.4 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (Forecasting, Marketing, NLP) matching the JD. Platform Signals: Based in Bangalore (willing to relocate); 90-day notice; active GitHub (score 58)."
CAND_0007090,91,0.2526,"Current Role: Software Engineer at Zoho with 6.4 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (Learning to Rank, ASR, Time Series) matching the JD. Platform Signals: Based in Hyderabad (willing to relocate); 60-day notice."
CAND_0099464,92,0.2498,"Current Role: Software Engineer at Initech with 8.0 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (GCP, Agile, JavaScript) matching the JD. Platform Signals: Based in Delhi; 90-day notice; strong GitHub portfolio (score 61)."
CAND_0015097,93,0.236,"Current Role: Senior Software Engineer (ML) at Zoho with 6.0 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (Speech Recognition, BigQuery, Python) matching the JD. Platform Signals: Based in Coimbatore; 30-day notice (highly immediate availability); active GitHub (score 21)."
CAND_0050215,94,0.236,"Current Role: Software Engineer at BYJU'S with 5.6 years of experience. Skill Alignment: Demonstrates strong NLP/Vector search skills (Weaviate, Pinecone) matching the JD. Platform Signals: Based in Vizag; 60-day notice; active GitHub (score 22)."
CAND_0070025,95,0.2304,"Current Role: Software Engineer at Hooli with 5.3 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (GraphQL, BigQuery, FastAPI) matching the JD. Platform Signals: Based in Noida (direct hybrid match); 90-day notice; active GitHub (score 53)."
CAND_0013625,96,0.2277,"Current Role: Senior Software Engineer at Freshworks with 6.2 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (Deep Learning, Time Series, Angular) matching the JD. Platform Signals: Based in Gurgaon; 30-day notice (highly immediate availability); active GitHub (score 25)."
CAND_0050876,97,0.2194,"Current Role: Applied ML Engineer at Freshworks with 6.0 years of experience. Skill Alignment: Demonstrates strong NLP/Vector search skills (Qdrant, FAISS, OpenSearch) matching the JD. Platform Signals: Based in Kolkata; 90-day notice; strong GitHub portfolio (score 86)."
CAND_0006766,98,0.2055,"Current Role: Senior Software Engineer at PhonePe with 6.4 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (LoRA, Flask, Kafka) matching the JD. Platform Signals: Based in Jaipur; 30-day notice (highly immediate availability); active GitHub (score 57)."
CAND_0090178,99,0.2055,"Current Role: Data Engineer at PhonePe with 7.1 years of experience. Skill Alignment: Demonstrates strong NLP/Vector search skills (Milvus, Weaviate) matching the JD. Platform Signals: Based in Gurgaon; 90-day notice."
CAND_0093117,100,0.2,"Current Role: Software Engineer at Hooli with 5.0 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (Angular, Rust, GraphQL) matching the JD. Platform Signals: Based in Bangalore (willing to relocate); 60-day notice."
