candidate_id,rank,score,reasoning
CAND_0000042,24,0.694,"HR Manager at Wayne Enterprises with 5.0 years of experience; demonstrates proficient in key ML skills (Project Management, gRPC, Marketing) matching the JD. Based in Berlin (willing to relocate); 30-day notice (highly immediate availability)."
CAND_0000032,25,0.6924,.NET Developer at Cognizant with 8.1 years of experience; demonstrates strong NLP/Vector search skills (Embeddings) matching the JD. Based in Gurgaon (willing to relocate); 150-day notice.
CAND_0000050,26,0.692,"Business Analyst at Infosys with 13.5 years of experience; demonstrates proficient in key ML skills (gRPC, Feature Engineering, Marketing) matching the JD. Based in Gurgaon; 90-day notice; active GitHub (score 44)."
CAND_0000037,27,0.6871,"Business Analyst at Stark Industries with 14.3 years of experience; demonstrates proficient in key ML skills (Databricks, Docker, Flask) matching the JD. Based in Dubai; 30-day notice (highly immediate availability)."
CAND_0000049,28,0.679,"Mechanical Engineer at Wayne Enterprises with 11.8 years of experience; demonstrates proficient in key ML skills (TypeScript, Rust, GraphQL) matching the JD. Based in Berlin; 120-day notice."
CAND_0000002,29,0.6699,"Operations Manager at Wipro with 12.5 years of experience; demonstrates proficient in key ML skills (Project Management, React, TypeScript) matching the JD. Based in Chennai; 60-day notice."
CAND_0000022,30,0.6697,"Mechanical Engineer at Hooli with 1.1 years of experience; demonstrates proficient in key ML skills (Terraform, Scrum, SQL) matching the JD. Based in Sydney; 150-day notice."
CAND_0000001,31,0.6642,Backend Engineer at Mindtree with 6.9 years of experience; demonstrates strong NLP/Vector search skills (Milvus) matching the JD. Based in Toronto; 60-day notice; active GitHub (score 9).
CAND_0000034,32,0.6634,"Business Analyst at Wipro with 14.5 years of experience; demonstrates proficient in key ML skills (GraphQL, Terraform, Salesforce CRM) matching the JD. Based in Ahmedabad; 90-day notice."
CAND_0000030,33,0.6628,"Marketing Manager at Dunder Mifflin with 10.0 years of experience; demonstrates proficient in key ML skills (gRPC, GraphQL, Spring Boot) matching the JD. Based in Kochi; 60-day notice; active GitHub (score 21)."
CAND_0000006,34,0.6602,"Business Analyst at Wayne Enterprises with 6.0 years of experience; demonstrates proficient in key ML skills (Content Writing, Redux, SQL) matching the JD. Based in Austin (willing to relocate); 150-day notice."
CAND_0000004,35,0.6558,"Marketing Manager at Dunder Mifflin with 3.8 years of experience; demonstrates proficient in key ML skills (Content Writing, Redux, Airflow) matching the JD. Based in Sydney (willing to relocate); 120-day notice."
CAND_0000043,36,0.6554,"Cloud Engineer at Swiggy with 8.3 years of experience; demonstrates strong NLP/Vector search skills (Elasticsearch, OpenSearch) matching the JD. Based in Chandigarh (willing to relocate); 120-day notice."
CAND_0000021,37,0.6509,"Project Manager at Wipro with 14.5 years of experience; demonstrates strong NLP/Vector search skills (Pinecone, Vector Search, Embeddings) matching the JD. Based in Bhubaneswar (willing to relocate); 60-day notice; active GitHub (score 6)."
CAND_0000009,38,0.643,"Mechanical Engineer at Dunder Mifflin with 11.0 years of experience; demonstrates proficient in key ML skills (gRPC, JavaScript, Go) matching the JD. Based in New York; 150-day notice."
CAND_0000047,39,0.6364,"Project Manager at TCS with 2.4 years of experience; demonstrates proficient in key ML skills (FastAPI, SQL, Scrum) matching the JD. Based in Kochi; 90-day notice; exclusively consulting firm background."
CAND_0000017,40,0.6211,"Accountant at Wipro with 12.3 years of experience; demonstrates proficient in key ML skills (PostgreSQL, REST APIs, Hadoop) matching the JD. Based in Bangalore; 90-day notice."
CAND_0000014,41,0.611,"Frontend Engineer at Zomato with 8.4 years of experience; demonstrates strong NLP/Vector search skills (FAISS, OpenSearch) matching the JD. Based in Hyderabad; 90-day notice."
CAND_0000013,42,0.6075,"Civil Engineer at Globex Inc with 1.1 years of experience; demonstrates proficient in key ML skills (React, Redux, Spring Boot) matching the JD. Based in Dubai; 30-day notice (highly immediate availability); active GitHub (score 35)."
CAND_0000012,43,0.5975,"Operations Manager at Stark Industries with 1.1 years of experience; demonstrates proficient in key ML skills (Azure, Airflow, AWS) matching the JD. Based in Chandigarh; 60-day notice."
CAND_0000040,44,0.5861,"Customer Support at Globex Inc with 1.6 years of experience; demonstrates proficient in key ML skills (SQL, Spring Boot, Rust) matching the JD. Based in Kochi; 90-day notice."
CAND_0000003,45,0.5589,"Customer Support at TCS with 1.1 years of experience; demonstrates proficient in key ML skills (Angular, Kubernetes, Databricks) matching the JD. Based in Austin; 150-day notice; exclusively consulting firm background."
CAND_0000028,46,0.5376,"Operations Manager at Wipro with 1.1 years of experience; demonstrates proficient in key ML skills (React, JavaScript, REST APIs) matching the JD. Based in Dubai (willing to relocate); 60-day notice; exclusively consulting firm background."
CAND_0000016,47,0.5086,"Accountant at Infosys with 5.3 years of experience; demonstrates proficient in key ML skills (Go, SQL) matching the JD. Based in Gurgaon; 60-day notice; active GitHub (score 42)."
CAND_0000036,48,0.4313,"Project Manager at Initech with 11.3 years of experience; demonstrates proficient in key ML skills (MongoDB, PowerPoint, GraphQL) matching the JD. Based in Trivandrum; 60-day notice."
CAND_0000005,49,0.3665,"Accountant at Stark Industries with 11.0 years of experience; demonstrates proficient in key ML skills (SQL, PowerPoint) matching the JD. Based in Gurgaon (willing to relocate); 30-day notice (highly immediate availability)."
CAND_0000018,50,0.2,Frontend Engineer at Acme Corp with 6.6 years of experience; demonstrates general backend and data science skills matching the JD. Based in Bhubaneswar; 120-day notice.
