candidate_id,rank,score,reasoning
CAND_0000030,14,0.7478,"Current Role: Marketing Manager at Dunder Mifflin with 10.0 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (gRPC, GraphQL, Spring Boot) matching the JD. Platform Signals: Based in Kochi; 60-day notice; active GitHub (score 21)."
CAND_0000001,15,0.7287,Current Role: Backend Engineer at Mindtree with 6.9 years of experience. Skill Alignment: Demonstrates strong NLP/Vector search skills (Milvus) matching the JD. Platform Signals: Based in Toronto; 60-day notice; active GitHub (score 9).
CAND_0000029,16,0.7273,"Current Role: Business Analyst at Wipro with 7.2 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (Scrum, Hadoop, Spring Boot) matching the JD. Platform Signals: Based in Noida (direct hybrid match); 60-day notice; active GitHub (score 42)."
CAND_0000050,17,0.7123,"Current Role: Business Analyst at Infosys with 13.5 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (gRPC, Feature Engineering, Marketing) matching the JD. Platform Signals: Based in Gurgaon; 90-day notice; active GitHub (score 44)."
CAND_0000042,18,0.7057,"Current Role: HR Manager at Wayne Enterprises with 5.0 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (Project Management, gRPC, Marketing) matching the JD. Platform Signals: Based in Berlin (willing to relocate); 30-day notice (highly immediate availability)."
CAND_0000049,19,0.6988,"Current Role: Mechanical Engineer at Wayne Enterprises with 11.8 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (TypeScript, Rust, GraphQL) matching the JD. Platform Signals: Based in Berlin; 120-day notice."
CAND_0000010,20,0.6948,Current Role: Data Engineer at Ola with 4.6 years of experience. Skill Alignment: Demonstrates strong NLP/Vector search skills (Elasticsearch) matching the JD. Platform Signals: Based in London; 120-day notice; active GitHub (score 33).
CAND_0000002,21,0.6892,"Current Role: Operations Manager at Wipro with 12.5 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (Project Management, React, TypeScript) matching the JD. Platform Signals: Based in Chennai; 60-day notice."
CAND_0000004,22,0.6745,"Current Role: Marketing Manager at Dunder Mifflin with 3.8 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (Content Writing, Redux, Airflow) matching the JD. Platform Signals: Based in Sydney (willing to relocate); 120-day notice."
CAND_0000039,23,0.6704,"Current Role: Marketing Manager at Acme Corp with 3.9 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (Spark, Illustrator, Hadoop) matching the JD. Platform Signals: Based in Bhubaneswar (willing to relocate); 30-day notice (highly immediate availability)."
CAND_0000038,24,0.6632,Current Role: Java Developer at Swiggy with 6.7 years of experience. Skill Alignment: Demonstrates strong NLP/Vector search skills (Weaviate) matching the JD. Platform Signals: Based in Coimbatore (willing to relocate); 90-day notice; active GitHub (score 37).
CAND_0000019,25,0.6282,"Current Role: Project Manager at Wayne Enterprises with 6.5 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (GraphQL, Scrum, gRPC) matching the JD. Platform Signals: Based in Trivandrum; 60-day notice."
CAND_0000043,26,0.6131,"Current Role: Cloud Engineer at Swiggy with 8.3 years of experience. Skill Alignment: Demonstrates strong NLP/Vector search skills (Elasticsearch, OpenSearch) matching the JD. Platform Signals: Based in Chandigarh (willing to relocate); 120-day notice."
CAND_0000017,27,0.612,"Current Role: Accountant at Wipro with 12.3 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (PostgreSQL, REST APIs, Hadoop) matching the JD. Platform Signals: Based in Bangalore; 90-day notice."
CAND_0000034,28,0.59,"Current Role: Business Analyst at Wipro with 14.5 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (GraphQL, Terraform, Salesforce CRM) matching the JD. Platform Signals: Based in Ahmedabad; 90-day notice."
CAND_0000014,29,0.5872,"Current Role: Frontend Engineer at Zomato with 8.4 years of experience. Skill Alignment: Demonstrates strong NLP/Vector search skills (FAISS, OpenSearch) matching the JD. Platform Signals: Based in Hyderabad; 90-day notice."
CAND_0000032,30,0.5788,Current Role: .NET Developer at Cognizant with 8.1 years of experience. Skill Alignment: Demonstrates strong NLP/Vector search skills (Embeddings) matching the JD. Platform Signals: Based in Gurgaon (willing to relocate); 150-day notice.
CAND_0000025,31,0.5783,"Current Role: Frontend Engineer at Tech Mahindra with 7.3 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (JavaScript, Spark, GCP) matching the JD. Platform Signals: Based in Vizag; 120-day notice."
CAND_0000040,32,0.574,"Current Role: Customer Support at Globex Inc with 1.6 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (SQL, Spring Boot, Rust) matching the JD. Platform Signals: Based in Kochi; 90-day notice."
CAND_0000006,33,0.5691,"Current Role: Business Analyst at Wayne Enterprises with 6.0 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (Content Writing, Redux, SQL) matching the JD. Platform Signals: Based in Austin (willing to relocate); 150-day notice."
CAND_0000021,34,0.5621,"Current Role: Project Manager at Wipro with 14.5 years of experience. Skill Alignment: Demonstrates strong NLP/Vector search skills (Pinecone, Vector Search, Embeddings) matching the JD. Platform Signals: Based in Bhubaneswar (willing to relocate); 60-day notice; active GitHub (score 6)."
CAND_0000027,35,0.5539,"Current Role: DevOps Engineer at Infosys with 3.9 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (Docker, Data Science, AWS) matching the JD. Platform Signals: Based in Kolkata; 90-day notice; active GitHub (score 38); exclusively consulting firm background."
CAND_0000035,36,0.5383,"Current Role: Full Stack Developer at Globex Inc with 4.3 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (BigQuery, Recommendation Systems, Docker) matching the JD. Platform Signals: Based in Hyderabad; 60-day notice."
CAND_0000037,37,0.5331,"Current Role: Business Analyst at Stark Industries with 14.3 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (Databricks, Docker, Flask) matching the JD. Platform Signals: Based in Dubai; 30-day notice (highly immediate availability)."
CAND_0000020,38,0.5023,"Current Role: Mechanical Engineer at Wipro with 6.3 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (GraphQL, TypeScript, Flask) matching the JD. Platform Signals: Based in Ahmedabad; 30-day notice (highly immediate availability)."
CAND_0000009,39,0.4764,"Current Role: Mechanical Engineer at Dunder Mifflin with 11.0 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (gRPC, JavaScript, Go) matching the JD. Platform Signals: Based in New York; 150-day notice."
CAND_0000013,40,0.4758,"Current Role: Civil Engineer at Globex Inc with 1.1 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (React, Redux, Spring Boot) matching the JD. Platform Signals: Based in Dubai; 30-day notice (highly immediate availability); active GitHub (score 35)."
CAND_0000044,41,0.4717,"Current Role: Frontend Engineer at Tech Mahindra with 5.7 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (Hadoop, JavaScript, Databricks) matching the JD. Platform Signals: Based in Indore; 90-day notice; active GitHub (score 6)."
CAND_0000047,42,0.4682,"Current Role: Project Manager at TCS with 2.4 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (FastAPI, SQL, Scrum) matching the JD. Platform Signals: Based in Kochi; 90-day notice; exclusively consulting firm background."
CAND_0000018,43,0.41,Current Role: Frontend Engineer at Acme Corp with 6.6 years of experience. Skill Alignment: Demonstrates general backend and data science skills matching the JD. Platform Signals: Based in Bhubaneswar; 120-day notice.
CAND_0000036,44,0.3414,"Current Role: Project Manager at Initech with 11.3 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (MongoDB, PowerPoint, GraphQL) matching the JD. Platform Signals: Based in Trivandrum; 60-day notice."
CAND_0000003,45,0.2639,"Current Role: Customer Support at TCS with 1.1 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (Angular, Kubernetes, Databricks) matching the JD. Platform Signals: Based in Austin; 150-day notice; exclusively consulting firm background."
CAND_0000022,46,0.2579,"Current Role: Mechanical Engineer at Hooli with 1.1 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (Terraform, Scrum, SQL) matching the JD. Platform Signals: Based in Sydney; 150-day notice."
CAND_0000005,47,0.2507,"Current Role: Accountant at Stark Industries with 11.0 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (SQL, PowerPoint) matching the JD. Platform Signals: Based in Gurgaon (willing to relocate); 30-day notice (highly immediate availability)."
CAND_0000028,48,0.2436,"Current Role: Operations Manager at Wipro with 1.1 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (React, JavaScript, REST APIs) matching the JD. Platform Signals: Based in Dubai (willing to relocate); 60-day notice; exclusively consulting firm background."
CAND_0000012,49,0.2401,"Current Role: Operations Manager at Stark Industries with 1.1 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (Azure, Airflow, AWS) matching the JD. Platform Signals: Based in Chandigarh; 60-day notice."
CAND_0000016,50,0.2,"Current Role: Accountant at Infosys with 5.3 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (Go, SQL) matching the JD. Platform Signals: Based in Gurgaon; 60-day notice; active GitHub (score 42)."
